Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Jansport,Nylon,Small,2,No,Yes,Backpack,Green,13.34005802,143.445135
Under Armour,Nylon,Large,4,Yes,Yes,Tote,Pink,5.918029786,72.08631873
Nike,Nylon,Large,,No,Yes,Messenger,Red,24.08838598,29.69963056
Nike,Nylon,Small,1,Yes,No,Messenger,Pink,5,27.18198971
Under Armour,Leather,Small,8,Yes,No,,Black,11.25817249,71.95323563
Puma,Canvas,Medium,8,No,No,Messenger,Pink,17.02843761,116.3349542
Jansport,Polyester,Large,5,Yes,No,,Black,20.19050745,44.5100832
Nike,Leather,Medium,8,No,Yes,Backpack,,6.370469428,55.01860946
Adidas,Nylon,Large,3,Yes,No,Tote,Pink,24.04030008,118.8980983
Adidas,Canvas,Small,8,Yes,No,Messenger,Pink,30,124.7542979
Jansport,Leather,Medium,,No,No,Messenger,Pink,5,69.69786201
Under Armour,Leather,Small,10,Yes,No,Tote,Blue,5.252064138,107.4587079
Jansport,Nylon,Small,9,Yes,No,Backpack,Red,13.82359581,36.25496169
,Canvas,Medium,7,No,,Backpack,Red,16.60994066,30.17996565
Under Armour,Leather,Large,5,No,No,Backpack,Gray,,61.80134835
Jansport,Polyester,Large,9,No,No,Messenger,Blue,12.39088727,64.4940533
Under Armour,Nylon,Small,7,Yes,Yes,Messenger,Green,17.15197339,23.38226022
Under Armour,Polyester,Large,3,Yes,No,Backpack,Pink,,
Puma,,Large,4,No,No,Messenger,Red,16.37027955,62.85670093
Nike,Leather,Small,1,No,No,Tote,Red,29.75276992,23.88454761
Jansport,Canvas,Medium,7,No,No,Tote,Black,27.66835255,78.31359403
Under Armour,Canvas,,10,Yes,Yes,Backpack,Gray,15.46209411,23.38670419
Jansport,Leather,Medium,8,,Yes,Tote,Black,16.19840788,134.4932568
Adidas,Canvas,Medium,2,No,Yes,Messenger,Pink,15.18754714,98.41278765
Jansport,Leather,Medium,2,Yes,No,Tote,Pink,19.87247525,132.0052329
Jansport,Leather,Medium,7,Yes,No,,Green,5,122.7447121
Nike,Nylon,Small,3,Yes,Yes,Messenger,Black,16.2844683,37.88305239
Adidas,Polyester,Small,8,No,,Messenger,Gray,11.10896065,101.973161
Nike,Polyester,Large,3,Yes,No,Tote,Black,23.72096751,87.49841376
Jansport,Canvas,Large,4,Yes,Yes,Backpack,Blue,28.50969498,
